Participant_ID,tau,phi_i,loss,n_visits,phi_i_centered
C211,0.8,0,2.1536149020921833,2,-0.4022020725388601
C212,0.8,0,3.634430171560877,2,-0.4022020725388601
C213,0.8,0,3.6035322475433524,2,-0.4022020725388601
C214,0.8,0.25,2.1039419768440304,2,-0.1522020725388601
C215,0.8,0,1.4799954920143596,2,-0.4022020725388601
C216,0.8,0,3.3996918219814822,2,-0.4022020725388601
C217,0.8,0,2.6329375796241656,2,-0.4022020725388601
C218,0.8,0.25,2.037889453416883,2,-0.1522020725388601
C220,0.8,0,2.4015701221637844,2,-0.4022020725388601
C221,0.8,0,2.1565680867930253,2,-0.4022020725388601
C223,0.8,0.25,1.6900955032390474,2,-0.1522020725388601
C224,0.8,0,1.4989789485288414,2,-0.4022020725388601
C225,0.8,0.5,1.7188304771681455,2,0.09779792746113991
C226,0.8,3.25,1.8879043893964547,2,2.84779792746114
C227,0.8,2.25,1.6677104002568504,2,1.8477979274611398
C229,0.8,0,2.859952349735024,2,-0.4022020725388601
C231,0.8,0,2.2176685142310535,2,-0.4022020725388601
C233,0.8,0,3.2987822135643317,2,-0.4022020725388601
C234,0.8,0,2.927729148446195,2,-0.4022020725388601
C235,0.8,0,3.9796313757043174,3,-0.4022020725388601
C238,0.8,3,1.5908478328654754,2,2.59779792746114
C239,0.8,0,4.955997541040114,2,-0.4022020725388601
C240,0.8,0,2.7528291959929945,2,-0.4022020725388601
C242,0.8,0,1.6528793966488466,2,-0.4022020725388601
C243,0.8,0,2.4334386438076265,2,-0.4022020725388601
C244,0.8,0,2.081964026075456,2,-0.4022020725388601
C245,0.8,0,3.1005329407928155,2,-0.4022020725388601
C246,0.8,0,3.158506182783403,2,-0.4022020725388601
C248,0.8,0.25,1.9237206199232402,2,-0.1522020725388601
C249,0.8,0,1.9570936943321526,2,-0.4022020725388601
C250,0.8,0.25,1.4869977809190353,2,-0.1522020725388601
C251,0.8,0.25,0.9879291323584674,2,-0.1522020725388601
C253,0.8,0.25,2.405296944484938,2,-0.1522020725388601
C255,0.8,0,2.5223789636107123,2,-0.4022020725388601
C256,0.8,0.25,3.255670872666129,3,-0.1522020725388601
C258,0.8,0,2.675515609108804,2,-0.4022020725388601
C259,0.8,0,3.759647406129044,2,-0.4022020725388601
C260,0.8,0.5,2.3729861917870494,3,0.09779792746113991
C261,0.8,0,2.9369118043790996,2,-0.4022020725388601
C264,0.8,0,2.8880924814533646,3,-0.4022020725388601
C265,0.8,0.25,4.729719364798433,3,-0.1522020725388601
C266,0.8,0,1.6904806603713431,2,-0.4022020725388601
C268,0.8,0,3.1849080493203434,2,-0.4022020725388601
C269,0.8,0,4.963944036777214,4,-0.4022020725388601
C270,0.8,0.25,1.9589115710914533,2,-0.1522020725388601
C272,0.8,0,4.490304233107526,2,-0.4022020725388601
C273,0.8,1.5,1.7798010913522766,2,1.0977979274611398
C274,0.8,0,3.7321900600798026,2,-0.4022020725388601
C275,0.8,0,2.835453407867583,2,-0.4022020725388601
C276,0.8,0.25,1.9768102801710954,2,-0.1522020725388601
C277,0.8,0,1.3084827570292037,2,-0.4022020725388601
C278,0.8,0,2.4681782648387687,2,-0.4022020725388601
C280,0.8,0,1.596695961610063,2,-0.4022020725388601
C281,0.8,2.5,2.0271583355390597,2,2.09779792746114
C282,0.8,0.25,1.3610246686632648,2,-0.1522020725388601
C283,0.8,0,3.427077691062595,2,-0.4022020725388601
C284,0.8,0,5.767257232640459,2,-0.4022020725388601
C285,0.8,0,3.6692553753019523,2,-0.4022020725388601
C286,0.8,2.5,1.8662062607105463,2,2.09779792746114
C287,0.8,0,2.935917167515909,2,-0.4022020725388601
C288,0.8,0,2.0172319311223417,2,-0.4022020725388601
C289,0.8,0,1.2030680445380038,2,-0.4022020725388601
C290,0.8,0,1.7600752948168372,2,-0.4022020725388601
C291,0.8,0,5.229663131588197,2,-0.4022020725388601
C292,0.8,0.25,1.2959912450447455,2,-0.1522020725388601
C293,0.8,0,1.0581871544049242,2,-0.4022020725388601
C295,0.8,0,2.2464363840204484,2,-0.4022020725388601
C296,0.8,0,1.7032287064627927,2,-0.4022020725388601
C297,0.8,0,3.635998416031394,2,-0.4022020725388601
C298,0.8,0.25,1.9386448311517273,2,-0.1522020725388601
C299,0.8,0,2.7387152260047785,2,-0.4022020725388601
C300,0.8,3.75,2.0716829070193716,2,3.34779792746114
C301,0.8,0.25,2.385463730863986,2,-0.1522020725388601
C304,0.8,0.5,1.8156733469880653,2,0.09779792746113991
C305,0.8,0.25,1.6144652634661503,2,-0.1522020725388601
C306,0.8,0,1.235427766311198,2,-0.4022020725388601
C307,0.8,0,2.4758677492955266,2,-0.4022020725388601
C308,0.8,0,2.4407734968456287,2,-0.4022020725388601
C310,0.8,0,2.7075051630622142,2,-0.4022020725388601
C311,0.8,0,2.487965515697672,2,-0.4022020725388601
C312,0.8,0,2.5575233795544157,2,-0.4022020725388601
C313,0.8,2.5,1.3670678733786765,2,2.09779792746114
C314,0.8,0,1.0464702863166173,2,-0.4022020725388601
C315,0.8,2.75,2.0029195590911044,2,2.34779792746114
C316,0.8,0,2.0188760078062105,2,-0.4022020725388601
C317,0.8,3.75,2.1085716157352112,2,3.34779792746114
C319,0.8,0,1.1641530350451157,2,-0.4022020725388601
C320,0.8,0,2.6942970129494634,2,-0.4022020725388601
C321,0.8,0,1.9414880692378518,2,-0.4022020725388601
C334,0.8,0,8.575988241225197,7,-0.4022020725388601
C335,0.8,0,6.016731877787393,2,-0.4022020725388601
C336,0.8,0.25,4.516883596859981,4,-0.1522020725388601
C337,0.8,2.25,2.0545762660624596,2,1.8477979274611398
C343,0.8,0.25,5.487393375561633,5,-0.1522020725388601
C345,0.8,0,8.405483987195666,6,-0.4022020725388601
C347,0.8,0,2.394928714840227,2,-0.4022020725388601
C351,0.8,0,2.0698651601258407,2,-0.4022020725388601
C352,0.8,0,3.037343772218524,2,-0.4022020725388601
C353,0.8,0,2.0652292464127746,2,-0.4022020725388601
C354,0.8,0.5,6.5009157559043516,7,0.09779792746113991
C355,0.8,1.25,2.2105030574520086,2,0.8477979274611399
C357,0.8,0.5,1.4667328173363203,2,0.09779792746113991
C358,0.8,0,2.405008152215677,2,-0.4022020725388601
C359,0.8,0,3.2851541618766964,2,-0.4022020725388601
C360,0.8,0,3.010095078193868,2,-0.4022020725388601
C361,0.8,0.75,2.477647327358033,2,0.3477979274611399
C363,0.8,0,1.8307337142331375,2,-0.4022020725388601
C365,0.8,0.25,1.772510655365271,2,-0.1522020725388601
C366,0.8,0.25,1.8725100082551829,2,-0.1522020725388601
C367,0.8,0.5,5.2169725679716965,6,0.09779792746113991
C368,0.8,0.75,4.470243484567233,5,0.3477979274611399
C369,0.8,0,3.781929693779044,2,-0.4022020725388601
C372,0.8,2.25,1.7011155009544363,2,1.8477979274611398
C373,0.8,0.25,1.6344634253562553,2,-0.1522020725388601
C376,0.8,0,2.1635677270121194,2,-0.4022020725388601
C377,0.8,0,3.140790247025675,2,-0.4022020725388601
C378,0.8,0.25,1.9504844577755236,2,-0.1522020725388601
C379,0.8,0,1.6998075205663394,2,-0.4022020725388601
C380,0.8,0.25,1.98886490641436,2,-0.1522020725388601
C382,0.8,0,6.823064563721893,7,-0.4022020725388601
C383,0.8,0,3.5889855589255775,2,-0.4022020725388601
C384,0.8,0,5.255158638371471,6,-0.4022020725388601
C386,0.8,0.25,1.7999849119750915,2,-0.1522020725388601
C389,0.8,0,2.430956870196856,2,-0.4022020725388601
C391,0.8,0,2.62172982921524,2,-0.4022020725388601
C394,0.8,0.25,1.6683597853495724,2,-0.1522020725388601
C396,0.8,0.25,2.522340732886038,2,-0.1522020725388601
C397,0.8,0.75,3.2517653414751138,3,0.3477979274611399
C399,0.8,0.5,1.7592408238353145,2,0.09779792746113991
C402,0.8,0,1.6213510731540994,2,-0.4022020725388601
C403,0.8,0.25,2.3710488947696193,2,-0.1522020725388601
C405,0.8,3.5,2.5424638057086186,2,3.09779792746114
C406,0.8,0,5.496218456440057,5,-0.4022020725388601
C407,0.8,0.5,1.4594939610515192,2,0.09779792746113991
C408,0.8,0.25,7.867123090715296,7,-0.1522020725388601
C409,0.8,0,4.98475302870896,4,-0.4022020725388601
C410,0.8,0.25,1.1049695882722292,2,-0.1522020725388601
C412,0.8,0.25,7.939989457586412,6,-0.1522020725388601
C413,0.8,0.25,2.1308924543624572,2,-0.1522020725388601
C414,0.8,0,2.6813724347467205,2,-0.4022020725388601
C415,0.8,0.5,3.0586108286117812,2,0.09779792746113991
C416,0.8,0,1.926749334983581,2,-0.4022020725388601
C417,0.8,3.5,2.191816020009986,2,3.09779792746114
C420,0.8,0.25,1.1721929227895493,2,-0.1522020725388601
C421,0.8,0.75,9.51383499258872,6,0.3477979274611399
C423,0.8,0.25,5.608405255412265,6,-0.1522020725388601
C424,0.8,0.25,8.774515018852606,7,-0.1522020725388601
C425,0.8,0,2.739154619127567,2,-0.4022020725388601
C426,0.8,0.25,2.0085552730979472,2,-0.1522020725388601
C427,0.8,0.25,1.8793911878915674,2,-0.1522020725388601
C429,0.8,3,2.2322766865750028,2,2.59779792746114
C430,0.8,0.25,4.125620489618869,2,-0.1522020725388601
C431,0.8,0,1.7355356293898705,2,-0.4022020725388601
C435,0.8,0.75,1.4300275112900245,2,0.3477979274611399
C436,0.8,0,3.904035605569039,2,-0.4022020725388601
C437,0.8,0.25,1.626030127511561,2,-0.1522020725388601
C439,0.8,0,2.1664733873974398,2,-0.4022020725388601
C440,0.8,0.25,6.720163473604532,7,-0.1522020725388601
C441,0.8,0,1.706872119815558,2,-0.4022020725388601
C443,0.8,2.75,1.9985331364742904,2,2.34779792746114
C446,0.8,0,7.760991371988428,6,-0.4022020725388601
C447,0.8,0.5,1.9697162772224102,2,0.09779792746113991
C448,0.8,0.25,1.2851169735202346,2,-0.1522020725388601
C449,0.8,0.25,1.696166299769411,2,-0.1522020725388601
C450,0.8,0.25,2.9754646202856048,2,-0.1522020725388601
C451,0.8,0.25,1.6836892442505493,2,-0.1522020725388601
C453,0.8,0.75,1.8406880694898817,2,0.3477979274611399
C454,0.8,0,1.716700943276647,2,-0.4022020725388601
C455,0.8,0.25,2.0773208462080452,2,-0.1522020725388601
C456,0.8,0,2.82292959400478,2,-0.4022020725388601
C458,0.8,0.25,3.390335823983582,2,-0.1522020725388601
C459,0.8,0.25,5.695990988517525,5,-0.1522020725388601
C460,0.8,2,1.5097685289610223,2,1.5977979274611398
C462,0.8,0.25,2.3588657485211675,2,-0.1522020725388601
C466,0.8,0,2.8617877774246967,2,-0.4022020725388601
C468,0.8,0.75,1.9917048523013028,2,0.3477979274611399
C469,0.8,0,3.1746360168955654,2,-0.4022020725388601
C470,0.8,0.25,2.1238869992882394,2,-0.1522020725388601
C471,0.8,0.25,1.7645870900721072,2,-0.1522020725388601
C473,0.8,0.25,0.9099945384232204,2,-0.1522020725388601
C474,0.8,0,3.641329456763467,5,-0.4022020725388601
C475,0.8,0.25,1.9089221137570187,2,-0.1522020725388601
C476,0.8,0,2.912187980270361,2,-0.4022020725388601
C477,0.8,0,4.882496815710562,5,-0.4022020725388601
C478,0.8,0.25,2.140442758669508,2,-0.1522020725388601
C482,0.8,1.75,1.2942111407670795,2,1.3477979274611398
C483,0.8,0,1.6466274567617933,2,-0.4022020725388601
C485,0.8,0.25,1.4394232133682192,2,-0.1522020725388601
C486,0.8,0.5,2.290910930479674,2,0.09779792746113991
C487,0.8,0.25,2.2122415430128797,2,-0.1522020725388601
C489,0.8,0,2.9567375515753227,2,-0.4022020725388601
C490,0.8,0,3.15938198565499,2,-0.4022020725388601
C491,0.8,0.25,3.137662977501467,2,-0.1522020725388601
C492,0.8,0.25,1.9565335970587592,2,-0.1522020725388601
C494,0.8,3,3.225910943422914,2,2.59779792746114
C495,0.8,0.25,1.2639612089132408,2,-0.1522020725388601
C496,0.8,0,4.198300092620087,2,-0.4022020725388601
C498,0.8,0.25,2.6950488567618733,2,-0.1522020725388601
C499,0.8,0.25,9.199615334902408,7,-0.1522020725388601
C501,0.8,0.5,1.9891213653916808,2,0.09779792746113991
C502,0.8,1.25,1.864730927141781,2,0.8477979274611399
C503,0.8,0,3.726947775213211,2,-0.4022020725388601
C504,0.8,0.25,3.2774983296468516,2,-0.1522020725388601
C505,0.8,0,2.956416021336717,2,-0.4022020725388601
C507,0.8,0.75,2.1907155961371374,2,0.3477979274611399
C508,0.8,0,2.98767093230956,2,-0.4022020725388601
C510,0.8,0.25,1.7849166646286276,2,-0.1522020725388601
C512,0.8,0,2.64720449299658,2,-0.4022020725388601
C513,0.8,0.25,1.5600309489494526,2,-0.1522020725388601
C514,0.8,0.5,1.1320748148916717,2,0.09779792746113991
C515,0.8,0,2.9634273637596165,2,-0.4022020725388601
C516,0.8,0,3.2717507021579024,2,-0.4022020725388601
C517,0.8,3.25,2.385186726411953,2,2.84779792746114
C518,0.8,0.25,2.40174460007607,2,-0.1522020725388601
C521,0.8,0.25,1.4652264801577428,2,-0.1522020725388601
C522,0.8,0,6.804240399226094,2,-0.4022020725388601
C524,0.8,0.25,2.1766525508381958,2,-0.1522020725388601
C525,0.8,0.25,1.9937076968046576,2,-0.1522020725388601
C526,0.8,0,3.119903186267474,2,-0.4022020725388601
C527,0.8,0.25,2.1122883274620374,2,-0.1522020725388601
